date,directionCode,r_11,r_12,r_13,r_14,r_1e,r_21,r_22,r_23,r_24,r_2e,r_31,r_32,r_33,r_34,r_3e,r_41,r_42,r_43,r_44,r_4e,totalActivitiesRefcircle,totalCustomersRefcircle,dayname,weekend,transactCount,totalRevenue,Seats,Parking_slots,type_dtsf,mtype,region,isholiday,deltaRevenue
26/01/2020,1,0.83,0.145833333,0.084699454,0.075313808,0.04,0.229166667,0.582608696,0.161016949,0.085106383,0,0.098360656,0.152542373,0.846694796,0.166666667,0.004219409,0.129707113,0.170212766,0.137681159,0.8329718,0.006507592,5083,1708,Sun,yes,66,67900,130,38,DT,Suburban,9,no,-8.323376479
20/02/2020,1,0.834782609,0.121212121,0.068292683,0.148760331,0.032608696,0.257575758,0.658536585,0.196721311,0.2,0,0.107317073,0.163934426,0.867724868,0.123762376,0,0.157024793,0.2,0.089108911,0.827225131,0.005235602,3279,1396,Thu,no,38,27860,130,38,DT,Suburban,9,no,15.74552519
5/01/2020,3,0.833333333,0.111111111,0.2,0.5,0.023809524,0.111111111,0.90881459,0.117647059,0.136363636,0.085106383,0.2,0.323529412,0.814814815,0.179104478,0.015873016,0.25,0.136363636,0.134328358,0.910326087,0.002717391,1957,874,Sun,yes,69,37350,97,0,SF,Hyper,4,no,11.50313079
6/12/2019,3,0.846846847,0.304347826,0.5,0.131578947,0.009009009,0.130434783,0.916996047,0.089285714,0.162162162,0.045454545,0.5,0.151785714,0.814946619,0.27027027,0.010676157,0.052631579,0.108108108,0.094594595,0.929310345,0,3154,1401,Fri,no,123,65250,97,0,SF,Hyper,4,no,-11.30146451
28/10/2019,3,0.81097561,0.118110236,0.4,0.076923077,0.006097561,0.125984252,0.864048338,0.153846154,0.126760563,0.042296073,0,0.230769231,0.722772277,0.138888889,0,0.128205128,0.070422535,0.166666667,0.828282828,0,1624,723,Mon,no,48,31530,78,30,DT,Suburban,7,no,-51.35267278
7/11/2019,3,0.74829932,0.132075472,0.333333333,0.058823529,0.006802721,0.122641509,0.872274143,0.195652174,0.171428571,0.037383178,0.333333333,0.173913043,0.717391304,0.257142857,0,0.117647059,0.057142857,0.142857143,0.859459459,0,1493,678,Thu,no,45,27150,78,30,DT,Suburban,7,no,-18.61140925
8/01/2020,1,0.902985075,0.266666667,0.166666667,0.266666667,0.029850746,0.2,0.794117647,0.033333333,0.25,0.029411765,0.333333333,0.033333333,0.942857143,0.066666667,0,0.133333333,0,0.066666667,0.824561404,0,713,312,Wed,no,73,38910,92,0,SF,Urban,5,no,-27.96362209
14/06/2019,3,0.813308688,0.21875,0.271186441,0.209459459,0,0.1875,0.84556962,0.15720524,0.202531646,0.017721519,0.203389831,0.19650655,0.829571106,0.141914191,0.004514673,0.155405405,0.113924051,0.125412541,0.874879692,0,6037,2998,Fri,no,61,29440,97,0,SF,Hyper,4,no,-8.864937263
5/09/2019,3,0.81184669,0.242647059,0.18,0.2,0.00174216,0.191176471,0.839464883,0.134328358,0.173553719,0.041248606,0.22,0.155223881,0.816326531,0.145205479,0.006122449,0.194117647,0.165289256,0.167123288,0.840247132,0.001765225,6941,3267,Thu,no,98,46930,97,0,SF,Hyper,4,no,4.190878345
9/12/2019,3,0.804597701,0.145454545,0.166666667,0.307692308,0,0.072727273,0.881606765,0.080536913,0.15625,0.078224101,0,0.208053691,0.782608696,0.189189189,0.019762846,0.153846154,0.15625,0.081081081,0.939338235,0.003676471,2961,1275,Mon,no,126,62270,97,0,SF,Hyper,4,no,-10.23174673
30/08/2019,3,0.822580645,0.1875,0.272727273,0.169590643,0.005376344,0.180555556,0.859477124,0.126760563,0.21978022,0.031590414,0.272727273,0.220657277,0.830912863,0.146268657,0.007261411,0.187134503,0.230769231,0.152238806,0.856,0.001777778,6573,3282,Fri,no,101,44060,97,0,SF,Hyper,4,no,-16.44860752
18/02/2020,3,0.833333333,0.3,0.5,0.208333333,0.010416667,0.4,0.866071429,0.086330935,0.129032258,0.142857143,0.166666667,0.223021583,0.788590604,0.133333333,0.040268456,0.125,0.064516129,0.104761905,0.917117117,0.005405405,2909,1303,Tue,no,177,74210,97,0,SF,Hyper,4,no,56.95106938
5/12/2019,3,0.759124088,0.079207921,0.25,0.166666667,0.02189781,0.04950495,0.866261398,0.142857143,0.228571429,0.036474164,0.5,0.157142857,0.702970297,0.111111111,0,0.104166667,0.057142857,0.060606061,0.842639594,0,1711,692,Thu,no,46,37450,78,30,DT,Suburban,7,no,-19.52447689
11/12/2019,1,0.868162693,0.12987013,0.131067961,0.24,0.018232819,0.220779221,0.722222222,0.241758242,0.357142857,0,0.111650485,0.10989011,0.868874172,0.204545455,0,0.21,0.142857143,0.25,0.87609075,0,4354,2060,Wed,no,43,27390,130,38,DT,Suburban,9,no,-25.95075575
19/06/2019,3,0.832298137,0.159663866,0.25,0.157635468,0,0.117647059,0.856741573,0.134529148,0.266666667,0.025280899,0.25,0.183856502,0.852899576,0.176767677,0.005657709,0.162561576,0.186666667,0.116161616,0.871179039,0,5711,2611,Wed,no,78,33220,97,0,SF,Hyper,4,no,14.14186029
29/06/2019,3,0.836795252,0.272727273,0.214285714,0.234375,0.002967359,0.181818182,0.858333333,0.153846154,0.166666667,0.038888889,0.214285714,0.153846154,0.85840708,0.149038462,0.001474926,0.21875,0.23015873,0.173076923,0.864118896,0.002123142,4717,2483,Sat,yes,86,46170,97,0,SF,Hyper,4,no,-5.714862349
11/10/2019,3,0.853968254,0.112359551,0.333333333,0.224489796,0.003174603,0.123595506,0.894217207,0.117647059,0.156626506,0.063469676,0.266666667,0.176470588,0.844481605,0.097472924,0.006688963,0.224489796,0.036144578,0.093862816,0.905224787,0.001215067,4357,2298,Fri,no,113,48420,97,0,SF,Hyper,4,no,-13.26775815
11/02/2020,3,0.75,0.205882353,1,0.5,0.033333333,0.029411765,0.897025172,0.083333333,0.097560976,0.098398169,0,0.175925926,0.757692308,0.134615385,0.015384615,0.333333333,0.146341463,0.064102564,0.907949791,0.00209205,2794,1151,Tue,no,125,82170,97,0,SF,Hyper,4,yes,71.70140753
6/02/2020,1,0.845605701,0.154761905,0.116788321,0.064864865,0.033254157,0.130952381,0.664179104,0.066666667,0.375,0,0.145985401,0.051851852,0.852189781,0.146153846,0.001824818,0.113513514,0.25,0.176923077,0.822857143,0.011428571,3280,1320,Thu,no,39,33240,130,38,DT,Suburban,9,no,-3.459792734
16/10/2019,3,0.804878049,0.142857143,0.5,0.142857143,0.006097561,0.054945055,0.885433715,0.144329897,0.259259259,0.052373159,0.375,0.268041237,0.790865385,0.156756757,0.012019231,0.257142857,0.111111111,0.097297297,0.890670554,0.010204082,3857,1743,Wed,no,120,47200,97,0,SF,Hyper,4,no,-3.682095327
21/12/2019,3,0.852173913,0.285714286,0.181818182,0.25,0.017391304,0.285714286,0.913606911,0.098360656,0.216666667,0.066954644,0.454545455,0.196721311,0.82437276,0.133333333,0.017921147,0.291666667,0.166666667,0.125,0.899470899,0.003527337,3039,1340,Sat,yes,102,63650,97,0,SF,Hyper,4,no,3.972101318
18/07/2019,3,0.7975,0.166666667,0.276595745,0.219512195,0,0.15942029,0.834210526,0.150214592,0.182926829,0.032894737,0.29787234,0.197424893,0.816091954,0.167400881,0.006385696,0.219512195,0.207317073,0.145374449,0.881230117,0.002120891,5275,2647,Thu,no,86,35090,97,0,SF,Hyper,4,no,-9.173306016
28/12/2019,1,0.858565737,0.35483871,0.083832335,0.033149171,0.035856574,0.193548387,0.676190476,0.283018868,0.0625,0,0.089820359,0.150943396,0.8816,0.14,0.0032,0.165745856,0.1875,0.113333333,0.848888889,0.004444444,3848,1556,Sat,yes,53,62910,130,38,DT,Suburban,9,no,-27.23195914
5/12/2019,3,0.867256637,0.411764706,0,0.5,0,0.117647059,0.887596899,0.104166667,0.180327869,0.065891473,0.5,0.239583333,0.781021898,0.124137931,0.01459854,0.25,0.147540984,0.068965517,0.906934307,0.005474453,2975,1358,Thu,no,130,61630,97,0,SF,Hyper,4,no,20.36627172
25/12/2019,3,0.817391304,0.125,0,0.4,0.026086957,0.21875,0.876953125,0.131147541,0.26,0.078125,0.714285714,0.163934426,0.790087464,0.138888889,0.011661808,0.2,0.26,0.088888889,0.893548387,0.001612903,3206,1477,Wed,no,123,61370,97,0,SF,Hyper,4,no,-9.883420728
4/08/2019,3,0.858736059,0.176470588,0.166666667,0.111111111,0,0.156862745,0.877094972,0.102040816,0.220338983,0.054003724,0.583333333,0.234693878,0.850070721,0.143410853,0.007072136,0.185185185,0.101694915,0.147286822,0.864265928,0.001385042,3744,2080,Sun,yes,64,34110,97,0,SF,Hyper,4,no,-5.187709926
3/11/2019,3,0.871794872,0.1,0.230769231,0.266666667,0,0.075,0.875305623,0.123809524,0.093220339,0.063569682,0.230769231,0.161904762,0.802120141,0.27027027,0.007067138,0.333333333,0.127118644,0.148648649,0.888185654,0.002109705,2507,1191,Sun,yes,82,45410,97,0,SF,Hyper,4,yes,0.163616364
13/06/2019,3,0.826180258,0.183486239,0.391304348,0.230215827,0,0.146788991,0.843615495,0.230769231,0.183333333,0.018651363,0.260869565,0.195804196,0.830463576,0.15,0.001324503,0.172661871,0.158333333,0.160714286,0.856275304,0.002024291,5525,2670,Thu,no,57,26410,97,0,SF,Hyper,4,no,-9.349154412
18/12/2019,1,0.86562942,0.119047619,0.140495868,0.122994652,0.014144272,0.214285714,0.739130435,0.164383562,0.166666667,0.004830918,0.165289256,0.109589041,0.874269006,0.216216216,0.001461988,0.155080214,0.25,0.202702703,0.869712352,0,4183,2028,Wed,no,35,22780,130,38,DT,Suburban,9,no,-1.692873108
30/01/2020,1,0.865638767,0.11627907,0.095541401,0.070175439,0.037444934,0.174418605,0.606837607,0.133757962,0.064516129,0,0.108280255,0.108280255,0.836996337,0.103846154,0.001831502,0.087719298,0.056451613,0.1,0.818918919,0.002702703,3347,1349,Thu,no,44,35810,130,38,DT,Suburban,9,no,-8.009156509
13/02/2020,1,0.797136038,0.166666667,0.176470588,0.087431694,0.045346062,0.197916667,0.544554455,0.217391304,0.185185185,0,0.137254902,0.065217391,0.878787879,0.157894737,0.002020202,0.12568306,0.148148148,0.157894737,0.839237057,0.008174387,3064,1253,Thu,no,41,31160,130,38,DT,Suburban,9,no,-12.74093269
16/11/2019,3,0.823529412,0.2,0.333333333,0.333333333,0.009803922,0.25,0.893186004,0.1,0.14,0.05893186,0.444444444,0.183333333,0.77675841,0.228813559,0.018348624,0.25,0.06,0.110169492,0.905343511,0.004580153,3455,1520,Sat,yes,97,52260,97,0,SF,Hyper,4,no,-3.728964049
1/11/2019,3,0.747933884,0.163265306,0.125,0.099099099,0.016528926,0.129251701,0.853012048,0.119047619,0.101694915,0.048192771,0.208333333,0.130952381,0.705035971,0.150943396,0.007194245,0.162162162,0.186440678,0.113207547,0.8375,0.003125,2202,1002,Fri,no,69,43760,78,30,DT,Suburban,7,no,-24.89251624
11/01/2020,3,0.756097561,0.428571429,0.307692308,0.266666667,0.024390244,0.142857143,0.915119363,0.066666667,0.263157895,0.098143236,0.307692308,0.226666667,0.782608696,0.107438017,0.02173913,0.166666667,0.210526316,0.099173554,0.900966184,0.002415459,2514,1030,Sat,yes,91,52340,97,0,SF,Hyper,4,no,4.545420319
22/12/2019,3,0.819277108,0.192307692,0.5,0.333333333,0,0.153846154,0.896247241,0.05952381,0.175438596,0.086092715,0.5,0.202380952,0.809352518,0.181034483,0.007194245,0.333333333,0.157894737,0.077586207,0.895061728,0.00617284,2775,1216,Sun,yes,84,56190,97,0,SF,Hyper,4,no,0.587449366
12/12/2019,3,0.837037037,0.11627907,0.2,0.214285714,0.02962963,0.139534884,0.88030888,0.078947368,0.058823529,0.046332046,0.4,0.210526316,0.715909091,0.111111111,0,0.142857143,0.132352941,0.185185185,0.827411168,0,1351,622,Thu,no,46,34480,78,30,DT,Suburban,7,no,-16.99820102
27/12/2019,1,0.836938436,0.067669173,0.087837838,0.085201794,0.026622296,0.135338346,0.705882353,0.113043478,0.2,0.006535948,0.081081081,0.12173913,0.866008463,0.150289017,0.001410437,0.139013453,0.15,0.132947977,0.859649123,0,4204,1868,Fri,no,36,34470,130,38,DT,Suburban,9,no,8.648488316
9/01/2020,1,0.84295612,0.151515152,0.076923077,0.1,0.034642032,0.242424242,0.539823009,0.12962963,0.172413793,0.008849558,0.128205128,0.111111111,0.837113402,0.136054422,0.004123711,0.166666667,0.172413793,0.12244898,0.832369942,0.00867052,2963,1241,Thu,no,33,24610,130,38,DT,Suburban,9,no,-8.603527088
27/08/2019,3,0.834763948,0.201834862,0.192982456,0.255102041,0,0.165137615,0.842465753,0.194117647,0.234567901,0.042465753,0.140350877,0.182352941,0.830417227,0.173410405,0.00269179,0.163265306,0.197530864,0.196531792,0.877173913,0.002173913,5127,2641,Tue,no,93,42110,97,0,SF,Hyper,4,no,-4.238766714
10/12/2019,3,0.734375,0.102803738,0.1875,0.196078431,0.0234375,0.14953271,0.844594595,0.172413793,0.202898551,0.054054054,0.125,0.155172414,0.692307692,0.16,0.021978022,0.117647059,0.057971014,0.14,0.824858757,0,1514,619,Tue,no,58,40690,78,30,DT,Suburban,7,no,-46.05556232
13/07/2019,3,0.837142857,0.129032258,0.227272727,0.192307692,0.002857143,0.177419355,0.863772455,0.206185567,0.136363636,0.023952096,0.409090909,0.288659794,0.842312746,0.157676349,0.00131406,0.153846154,0.238636364,0.165975104,0.881526104,0.003012048,4601,2576,Sat,yes,54,25580,97,0,SF,Hyper,4,no,-14.55315797
12/10/2019,3,0.834532374,0.176470588,0.333333333,0.217391304,0.007194245,0.235294118,0.888421053,0.151515152,0.162162162,0.056842105,0.266666667,0.227272727,0.834605598,0.133858268,0,0.173913043,0.162162162,0.157480315,0.882042254,0.001760563,2924,1469,Sat,yes,77,45440,97,0,SF,Hyper,4,no,-12.99637913
14/12/2019,3,0.854166667,0.1875,0.222222222,0.125,0.010416667,0.1875,0.91369606,0.044247788,0.102564103,0.065666041,0.222222222,0.168141593,0.794871795,0.168224299,0.007326007,0.375,0.153846154,0.102803738,0.917491749,0.00330033,3523,1424,Sat,yes,106,57610,97,0,SF,Hyper,4,no,-13.42102727
16/11/2019,3,0.827586207,0.26,0.272727273,0.109589041,0.017241379,0.12,0.898876404,0.157894737,0.114285714,0.070224719,0.181818182,0.263157895,0.689922481,0.092896175,0.015503876,0.068493151,0.142857143,0.06010929,0.822510823,0,2068,814,Sat,yes,63,59920,78,30,DT,Suburban,7,no,4.188026447
25/11/2019,3,0.859813084,0.222222222,0.083333333,0.3125,0.009345794,0.074074074,0.900442478,0.050847458,0.1875,0.099557522,0.166666667,0.177966102,0.803773585,0.19,0.022641509,0.1875,0.125,0.06,0.914396887,0.003891051,2701,1259,Mon,no,107,44060,97,0,SF,Hyper,4,no,1.847547855
8/01/2020,3,0.78125,0.125,0.1,0.181818182,0.0234375,0.09375,0.873913043,0.162790698,0.081081081,0.039130435,0.2,0.093023256,0.647058824,0.127659574,0,0.090909091,0.027027027,0.053191489,0.865921788,0,1343,551,Wed,no,43,32210,78,30,DT,Suburban,7,no,0.231905001
4/09/2019,3,0.818853974,0.222222222,0.188235294,0.188405797,0,0.158730159,0.842227378,0.156716418,0.132075472,0.042923434,0.235294118,0.156716418,0.815240084,0.118863049,0.002087683,0.188405797,0.169811321,0.144702842,0.845259392,0,6638,3178,Wed,no,110,58320,97,0,SF,Hyper,4,no,1.964110529
29/11/2019,3,0.888059701,0.291666667,1,0.294117647,0.014925373,0.125,0.910526316,0.102803738,0.112903226,0.077192982,0,0.196261682,0.787878788,0.280487805,0.01010101,0.117647059,0.177419355,0.134146341,0.90685413,0.001757469,3303,1478,Fri,no,129,59150,97,0,SF,Hyper,4,no,3.392114686
7/02/2020,3,0.87431694,0.151515152,0.222222222,0.19047619,0.010928962,0.272727273,0.899659864,0.115384615,0.15625,0.068027211,0.444444444,0.130769231,0.812865497,0.25,0.002923977,0.238095238,0.114583333,0.125,0.917510854,0,3848,1699,Fri,no,131,66000,97,0,SF,Hyper,4,no,66.99240785
28/02/2020,1,0.851520572,0.166666667,0.11971831,0.087431694,0.041144902,0.227272727,0.676923077,0.189189189,0.029411765,0.007692308,0.14084507,0.162162162,0.870279146,0.165354331,0,0.12568306,0.088235294,0.070866142,0.869098712,0.004291845,3637,1628,Fri,no,53,41470,130,38,DT,Suburban,9,no,-9.27146193
13/12/2019,3,0.889502762,0.189189189,0,0.166666667,0,0.054054054,0.888675624,0.082802548,0.139534884,0.057581574,0.333333333,0.140127389,0.822454308,0.146596859,0.01305483,0.194444444,0.093023256,0.052356021,0.899513776,0.003241491,3362,1596,Fri,no,106,56780,97,0,SF,Hyper,4,no,-23.70370289
19/10/2019,3,0.807881773,0.154639175,0.4,0.222222222,0.004926108,0.113402062,0.86716792,0.108527132,0.092592593,0.047619048,0.6,0.07751938,0.627586207,0.07977208,0,0.166666667,0.064814815,0.045584046,0.796551724,0,2443,929,Sat,yes,60,55580,78,30,DT,Suburban,7,no,-4.483452427
25/10/2019,3,0.813953488,0.153846154,0.068181818,0.13559322,0.011627907,0.161538462,0.850098619,0.170542636,0.078014184,0.031558185,0.090909091,0.147286822,0.688118812,0.127516779,0.004950495,0.203389831,0.134751773,0.120805369,0.83423913,0.002717391,2826,1204,Fri,no,47,42500,78,30,DT,Suburban,7,no,-1.009353262
8/01/2020,3,0.792682927,0.217391304,0,0.111111111,0,0.086956522,0.899509804,0.044444444,0.12,0.080882353,0.6,0.255555556,0.778688525,0.108280255,0.004098361,0.083333333,0.24,0.076433121,0.909482759,0.004310345,2649,1121,Wed,no,116,62410,97,0,SF,Hyper,4,no,16.3497675
14/01/2020,3,0.831325301,0.227272727,0,0.105263158,0.036144578,0.090909091,0.917874396,0.145454545,0.210526316,0.089371981,0,0.181818182,0.803191489,0.194444444,0.005319149,0.105263158,0.184210526,0.138888889,0.904761905,0.002380952,2423,1041,Tue,no,113,51510,97,0,SF,Hyper,4,no,18.44720164
24/07/2019,3,0.83109405,0.230769231,0.191489362,0.295081967,0,0.167832168,0.841363102,0.189189189,0.165217391,0.035252644,0.276595745,0.232432432,0.826552463,0.16015625,0.002141328,0.262295082,0.139130435,0.2265625,0.882657463,0.000862813,6329,3197,Wed,no,94,40590,97,0,SF,Hyper,4,no,-11.38424272
17/10/2019,3,0.868055556,0.151515152,0.166666667,0.296296296,0.006944444,0.151515152,0.91,0.114754098,0.106796117,0.063333333,0.5,0.18852459,0.821656051,0.148648649,0.01910828,0,0.067961165,0.067567568,0.920382166,0.00477707,3638,1594,Thu,no,103,38610,97,0,SF,Hyper,4,no,-10.07847716
31/12/2019,3,0.875,0,0,1,0,1,0.914893617,0.181818182,0.285714286,0.092198582,0.5,0.181818182,0.86,0.176470588,0,0,0.571428571,0.088235294,0.901234568,0,847,419,Tue,no,24,18320,97,0,SF,Hyper,4,no,-48.57353505
27/11/2019,3,0.810810811,0.09486166,0.217391304,0.176470588,0,0.063241107,0.868888889,0.127659574,0.113924051,0.044444444,0.043478261,0.074468085,0.779874214,0.102941176,0.006289308,0.176470588,0.164556962,0.102941176,0.881081081,0.002702703,2390,1107,Wed,no,71,58410,78,30,DT,Suburban,7,no,-27.18874621
27/01/2020,3,0.807692308,0.12,0,0.03030303,0,0.12,0.879310345,0.194444444,0.166666667,0.034482759,0.5,0.111111111,0.747126437,0.150537634,0.011494253,0.151515152,0.138888889,0.064516129,0.840490798,0,1316,536,Mon,no,45,31460,78,30,DT,Suburban,7,no,-4.249468569
29/08/2019,3,0.870892019,0.202531646,0.333333333,0.173076923,0.002347418,0.215189873,0.876675603,0.135869565,0.277777778,0.032171582,0.333333333,0.201086957,0.844346549,0.126315789,0.007342144,0.144230769,0.222222222,0.157894737,0.894736842,0.00122399,4848,2497,Thu,no,85,33530,97,0,SF,Hyper,4,no,-21.34172148
1/11/2019,3,0.878787879,0.321428571,0.2,0.097560976,0.01010101,0.142857143,0.904929577,0.040909091,0.133333333,0.070422535,0.6,0.090909091,0.820728291,0.184210526,0.008403361,0.170731707,0.183333333,0.072368421,0.901408451,0.00312989,3485,1658,Fri,no,108,48190,97,0,SF,Hyper,4,no,0.071327288
10/02/2020,3,0.784313725,0.153846154,0.125,0.107142857,0,0.230769231,0.89245283,0.15625,0.14084507,0.083018868,0.375,0.177083333,0.787878788,0.167785235,0.01010101,0.142857143,0.112676056,0.080536913,0.910299003,0.003322259,3366,1431,Mon,no,140,66570,97,0,SF,Hyper,4,no,71.51126674
25/11/2019,3,0.782312925,0.063492063,1,0.25,0.013605442,0.119047619,0.848979592,0.138888889,0.111111111,0.048979592,0,0.222222222,0.761363636,0.088235294,0,0.25,0.259259259,0.088235294,0.853403141,0,1453,611,Mon,no,56,37290,78,30,DT,Suburban,7,no,-0.923491762
13/09/2019,3,0.810509554,0.220779221,0.342857143,0.219101124,0.006369427,0.207792208,0.82020202,0.195876289,0.194630872,0.032323232,0.142857143,0.178694158,0.802502234,0.123376623,0.00536193,0.168539326,0.187919463,0.095779221,0.818027211,0.00170068,7441,3533,Fri,no,115,50060,97,0,SF,Hyper,4,no,-13.29181952
11/02/2020,1,0.930851064,0.222222222,0.333333333,0.135135135,0.079787234,0.333333333,0.82,0.12,0.142857143,0.02,0.166666667,0.08,0.95221843,0.076923077,0,0.135135135,0.142857143,0.230769231,0.810126582,0.012658228,1526,584,Tue,no,116,94800,92,0,SF,Urban,5,yes,49.98374603
6/09/2019,3,0.835664336,0.229813665,0.129032258,0.11372549,0.001748252,0.180124224,0.81575898,0.140804598,0.145945946,0.038238702,0.161290323,0.158045977,0.821185617,0.129545455,0.006802721,0.098039216,0.151351351,0.152272727,0.856543624,0.003355705,7033,3341,Fri,no,111,48190,97,0,SF,Hyper,4,no,7.882392914
14/01/2020,3,0.79338843,0.164705882,0.3,0.2,0.033057851,0.117647059,0.844559585,0.15,0.166666667,0.056994819,0.1,0.2,0.7,0.15942029,0,0.15,0.333333333,0.130434783,0.82,0.006666667,1114,489,Tue,no,43,32520,78,30,DT,Suburban,7,no,-8.402141896
21/09/2019,3,0.84592145,0.184615385,0.28125,0.106666667,0,0.184615385,0.837981408,0.178082192,0.101123596,0.034528552,0.25,0.232876712,0.805520703,0.169565217,0.008782936,0.2,0.08988764,0.165217391,0.872560276,0.001148106,4927,2525,Sat,yes,88,42180,97,0,SF,Hyper,4,no,-17.5674298
30/09/2019,3,0.822222222,0.245901639,0.142857143,0.224489796,0.008888889,0.147540984,0.886397608,0.166666667,0.378378378,0.046337818,0.285714286,0.18627451,0.838582677,0.25,0.00984252,0.081632653,0.243243243,0.15,0.890829694,0.001455604,3637,1950,Mon,no,90,39250,97,0,SF,Hyper,4,no,-35.65681838
3/10/2019,3,0.843137255,0.366666667,0.4,0.210526316,0,0.166666667,0.902222222,0.141304348,0.173913043,0.041481481,0.2,0.195652174,0.83627204,0.211538462,0.01511335,0.263157895,0.202898551,0.144230769,0.881556684,0.003384095,3254,1748,Thu,no,84,36870,97,0,SF,Hyper,4,no,-41.29419754
2/02/2020,1,0.909574468,0.033898305,0.263157895,0.2,0.10106383,0.033898305,0.735849057,0.1,0.036363636,0.018867925,0.105263158,0.1,0.948717949,0.034188034,0.002849003,0.6,0.072727273,0.068376068,0.816091954,0.034482759,1986,645,Sun,yes,110,80940,92,0,SF,Urban,5,no,6.685263829
22/06/2019,3,0.851393189,0.180555556,0.3125,0.192982456,0.003095975,0.208333333,0.897689769,0.114035088,0.114285714,0.0330033,0.3125,0.192982456,0.857615894,0.163120567,0.003311258,0.263157895,0.157142857,0.241134752,0.900606061,0.002424242,4092,2215,Sat,yes,67,34540,97,0,SF,Hyper,4,no,9.112289439
9/02/2020,1,0.919354839,0.3,0.2,0.25,0.102150538,0.1,0.756756757,0.235294118,0.5,0,0.133333333,0.117647059,0.931034483,0.092307692,0,0.416666667,0,0.107692308,0.739130435,0.014492754,1519,522,Sun,yes,104,86740,92,0,SF,Urban,5,no,9.567396625
17/08/2019,3,0.819047619,0.173913043,0.363636364,0.148148148,0.003174603,0.217391304,0.861152142,0.211009174,0.183908046,0.035450517,0.363636364,0.201834862,0.833815029,0.130841121,0.00433526,0.314814815,0.229885057,0.200934579,0.855683269,0.001277139,4109,2273,Sat,yes,68,32590,97,0,SF,Hyper,4,no,-17.20302993
28/02/2020,3,0.877358491,0.122807018,0,0.333333333,0.009433962,0.035087719,0.933002481,0.031746032,0.095238095,0.129032258,0.5,0.174603175,0.838709677,0.129251701,0.010752688,0.5,0.238095238,0.074829932,0.924242424,0.001893939,2689,1253,Fri,no,138,60980,97,0,SF,Hyper,4,no,8.166736001
27/12/2019,3,0.796536797,0.113989637,0.285714286,0.106382979,0.012987013,0.093264249,0.856148492,0.081818182,0.076923077,0.030162413,0.214285714,0.090909091,0.75625,0.078947368,0,0.14893617,0.256410256,0.078947368,0.866894198,0,2208,1020,Fri,no,60,48640,78,30,DT,Suburban,7,no,0.881701727
15/07/2019,3,0.85,0.140625,0.2,0.083333333,0,0.171875,0.858712716,0.128654971,0.198198198,0.032967033,0.5,0.152046784,0.830721003,0.148837209,0.004702194,0.316666667,0.216216216,0.176744186,0.862576687,0.001226994,4064,2185,Mon,no,74,43830,97,0,SF,Hyper,4,yes,-2.954458212
8/10/2019,3,0.840659341,0.285714286,0.2,0.169811321,0.016483516,0.057142857,0.885521886,0.077720207,0.085470085,0.055555556,0.8,0.129533679,0.836538462,0.119402985,0.007211538,0.113207547,0.111111111,0.089552239,0.898671096,0.00166113,3402,1679,Tue,no,85,33760,97,0,SF,Hyper,4,no,-30.73976246
11/01/2020,3,0.862903226,0.089430894,1,1,0.032258065,0.073170732,0.888111888,0.12,0.318181818,0.083916084,0,0.12,0.686440678,0.123376623,0.008474576,0,0.045454545,0.064935065,0.845814978,0,1817,693,Sat,yes,59,62020,78,30,DT,Suburban,7,no,-12.75872502
4/02/2020,3,0.827338129,0.092592593,0,0.230769231,0.007194245,0.083333333,0.851851852,0.222222222,0.175,0.053497942,0,0.333333333,0.786666667,0.194444444,0.013333333,0.230769231,0.15,0.083333333,0.882051282,0,1352,600,Tue,no,40,33290,78,30,DT,Suburban,7,no,-18.3649812
16/02/2020,1,0.908536585,0.034482759,0.214285714,0.172413793,0.12195122,0.034482759,0.875,0.032967033,1,0.025,0.107142857,0,0.930313589,0.059701493,0,0.103448276,0,0.119402985,0.76056338,0.014084507,1498,532,Sun,yes,90,63120,92,0,SF,Urban,5,no,-13.67156887
6/02/2020,3,0.836956522,0.058823529,0.666666667,0.142857143,0.010869565,0.058823529,0.915547025,0.082352941,0.134615385,0.111324376,0.333333333,0.223529412,0.790874525,0.152,0.019011407,0.095238095,0.230769231,0.12,0.914236707,0.001715266,3331,1376,Thu,no,139,64640,97,0,SF,Hyper,4,no,52.12087927
23/10/2019,3,0.80866426,0.130434783,0.102564103,0.158730159,0.007220217,0.210144928,0.857723577,0.120689655,0.160714286,0.026422764,0.128205128,0.146551724,0.753424658,0.094594595,0.00456621,0.142857143,0.142857143,0.108108108,0.865229111,0,2670,1241,Wed,no,51,31580,78,30,DT,Suburban,7,no,-6.360956616
3/11/2019,3,0.752808989,0.148760331,0.145833333,0.091836735,0.016853933,0.115702479,0.841935484,0.121212121,0.12195122,0.061290323,0.125,0.101010101,0.602836879,0.093617021,0.007092199,0.06122449,0.097560976,0.093617021,0.810077519,0,2074,783,Sun,yes,69,67660,78,30,DT,Suburban,7,yes,-21.43068134
30/01/2020,1,0.885542169,0.166666667,0.166666667,0.233333333,0.060240964,0.055555556,0.808510638,0.230769231,0.111111111,0,0.071428571,0.153846154,0.868965517,0.071428571,0,0.2,0.222222222,0.160714286,0.71875,0,944,388,Thu,no,92,46950,92,0,SF,Urban,5,no,7.454530269
